"","x"
"4709",NA
"4710",-742.61842997947
"4711",-487.382053597985
"4712",-1708.94411246074
"4713",-372.71638732584
"4714",-313.856694167814
"4715",-184.965788924147
"4716",-274.632528216773
"4717",-738.033257387598
"4718",-366.529861210471
"4719",-551.308826792915
"4720",-136.62494681261
"4721",-245.468928613209
"4722",-2613.13108277067
"4723",-46.7864141552623
"4724",-158.857286419394
"4725",-1116.92450236387
"4726",-650.613861633588
"4727",-192.928711910081
"4728",-165.525668177148
"4729",-202.496660194303
"4730",-145.304003412517
"4731",-474.639703977025
"4732",-328.331540093625
"4733",-312.726011924154
"4734",-442.473800336932
"4735",-611.934103942528
"4736",-388.368711520191
"4737",-1089.74965645499
"4738",-349.445656843362
"4739",-504.322156828097
"4740",-284.004541614731
"4741",NA
"4742",-246.219195798601
"4743",-941.452289848323
"4744",-805.397883682547
"4745",-316.366184321601
"4746",-352.219338561714
"4747",-307.673949398037
"4748",-166.104926656161
"4749",-525.179325426923
"4750",-256.062187976134
"4751",-149.278529216865
"4752",-374.663451612949
"4753",-1457.11104913336
"4754",-199.612317955145
"4755",-631.469645095103
"4756",-481.041565749515
"4757",-414.88234106842
"4758",-329.532137661348
"4759",-337.435422962149
"4760",-370.949803000838
"4761",-402.429055136365
"4762",-272.599942153727
"4763",-933.65167543504
"4764",-717.942982326951
"4765",-1638.6109589982
"4766",-503.911715283188
"4767",-19.680970366166
"4768",-166.633243800947
"4769",-309.859241218808
"4770",NA
"4771",-486.986614591278
"4772",-60.2365552264924
"4773",-593.383359764898
"4774",-319.05390110563
"4775",-283.533821605189
"4776",-1326.25225133132
"4777",-240.233113500899
"4778",-132.895366178843
"4779",-265.928160058147
"4780",-202.480258155647
"4781",-337.295017719769
"4782",-360.125479857588
"4783",-210.454864765432
"4784",-196.988287917711
"4785",-408.128197274245
"4786",-619.121232503536
"4787",-339.53724773902
"4788",-870.549935762983
"4789",-410.136199400928
"4790",-310.90491016845
"4791",-175.028285730056
"4792",-280.513006813058
"4793",-355.264753665871
"4794",-1311.4042805862
"4795",-1012.94994868804
"4796",-611.902310681195
"4797",-1454.00641049358
"4798",-142.383031500297
"4799",-250.762096646789
"4800",-489.670130589837
"4801",-1108.19761710725
"4802",-201.446623215551
"4803",-409.799823820778
"4804",-663.860281519409
"4805",-444.205043481262
"4806",-241.77441643478
"4807",-315.922241054379
"4808",-195.726660326948
"4809",-142.52320410082
"4810",-291.517145677152
"4811",-404.797656030514
"4812",-205.399051073681
"4813",-195.970636840031
"4814",-737.234552614027
"4815",-468.357601000887
"4816",-215.698760520022
"4817",-266.872078940391
"4818",-469.409559218162
"4819",-300.424544491957
"4820",-589.248449099488
"4821",-872.775905038948
"4822",-332.425068956922
"4823",-229.418296673889
"4824",-726.966809394517
"4825",-441.518073435301
"4826",-644.855929761297
"4827",-130.50534842529
"4828",-499.278433501695
"4829",-362.663526134395
"4830",-543.45098017932
"4831",-533.632981717993
"4832",-271.33060682602
"4833",-535.050553987655
"4834",-2774.54653276895
"4835",-450.804659359369
"4836",-435.116883359345
"4837",-405.237068302637
"4838",-559.430229294358
"4839",-149.095553678492
"4840",-140.372374867786
"4841",-521.387623704495
"4842",-111.694740944175
"4843",-406.848755517362
"4844",-401.434930902494
"4845",-919.355210901145
"4846",-259.128075137003
"4847",-141.450336871439
"4848",-256.743948898904
"4849",-784.379914197989
"4850",-413.154476026657
"4851",-726.688101646161
"4852",-1023.62014443699
"4853",-245.59004276292
"4854",-98.9633301613995
"4855",-618.197747776912
"4856",-97.7200050790217
"4857",-191.027654369311
"4858",-348.516964863453
"4859",-421.960358929327
"4860",-990.747483830072
"4861",-133.677877854242
"4862",-350.159676445328
"4863",-544.193586907486
"4864",-143.442343755962
"4865",-55.5208845618915
"4866",-316.275477089791
"4867",-132.928348749512
"4868",-290.040722465477
"4869",-783.976602629389
"4870",-246.45841186295
"4871",-575.328079011398
"4872",-269.51535863725
"4873",-546.669479303081
"4874",-341.106243437746
"4875",-425.754316830123
"4876",-714.100688297482
"4877",-174.655225505434
"4878",-486.770610358947
"4879",-403.137973592117
"4880",-484.470260334281
"4881",-442.224293326727
"4882",-400.443950184523
"4883",-533.500259561023
"4884",-605.198320160511
"4885",-528.040078776968
"4886",-722.198676512963
"4887",-211.410828321647
"4888",-1745.45721076907
"4889",-559.191803096902
"4890",-2161.9233421885
"4891",-456.923077651655
"4892",-424.029293494322
"4893",-286.608671814835
"4894",-77.5279836840312
"4895",-557.120533030194
"4896",-614.04788765048
"4897",-560.500462262034
"4898",-457.439576293593
"4899",-776.926109922846
"4900",-205.869640925072
"4901",-512.436845735926
"4902",-157.209731716349
"4903",-536.505076269003
"4904",NA
"4905",NA
"4906",-476.385924044187
"4907",-79.660948039155
"4908",-62.184149222666
"4909",-1560.3160718193
"4910",-533.06621190125
"4911",-830.17998175202
"4912",-516.201698692243
"4913",-817.389983011342
"4914",-164.24035850822
"4915",-453.346094052466
"4916",-1028.18341935843
"4917",-219.812138871612
"4918",-151.699813862444
"4919",-164.407547279414
"4920",-1492.23937149838
"4921",-58.4616898768356
"4922",-437.778257057766
"4923",-581.041443897524
"4924",-278.424917787488
"4925",-488.374818181754
"4926",-948.424993896295
"4927",-324.646534508416
"4928",-890.326501329682
"4929",-30.2095230475991
"4930",-584.700752752484
"4931",-323.695299330997
"4932",-130.562828323151
"4933",-32.4203099856979
"4934",-1015.70450190795
"4935",-642.661468586833
"4936",-64.0836692650951
"4937",9.52938437323826
"4938",-550.570445735015
"4939",-196.467130223206
"4940",-202.578790016093
"4941",-500.402137149435
"4942",-638.552434035663
"4943",-568.532468626281
"4944",-293.862746341596
"4945",-601.77273927072
"4946",-576.851974584381
"4947",-236.8342120299
"4948",-89.7379865257002
"4949",-636.922015331232
"4950",-670.356571429818
"4951",-306.116099981528
"4952",-54.8807567727008
"4953",-2228.59057185617
"4954",-296.496507731581
"4955",-388.188467427645
"4956",-101.9516467872
"4957",-534.0891324246
"4958",-161.883877138283
"4959",-1047.83872812955
"4960",-167.426951568425
"4961",-319.527787354436
"4962",-80.3833701728023
"4963",-561.750613710508
"4964",-498.049391367921
"4965",-253.544132501666
"4966",-59.842460168253
"4967",-847.39279625647
"4968",-254.212549544631
"4969",-372.616107765661
"4970",-658.238786386243
"4971",-282.068686478701
"4972",-459.466357982861
"4973",-17905.3894330282
"4974",-157.446726255224
"4975",-375.634510272475
"4976",-501.555699790695
"4977",-75.962675728115
"4978",-1326.75039076753
"4979",-406.298454388711
"4980",-330.219902014978
"4981",-865.646253001992
"4982",-436.982857818147
"4983",-324.900273687719
"4984",-270.947868618642
"4985",-242.836187403336
"4986",-252.583839648896
"4987",-186.755215124392
"4988",-362.798999375455
"4989",-1057.85095812383
"4990",-348.706378723418
"4991",-1321.74896267236
"4992",-227.631735369673
"4993",-745.115376876692
"4994",-173.540950135053
"4995",-787.524916753089
"4996",-596.796851291595
"4997",-715.32217642609
"4998",-2144.16285289789
"4999",-539.07835293878
"5000",-215.407511710526
"5001",-475.687938941154
"5002",-327.752284264846
"5003",-194.041927911317
"5004",NA
"5005",-112.146376039975
"5006",-208.951137700595
"5007",-937.370265197789
"5008",-419.988427760656
"5009",-1206.02761751534
"5010",-621.929903725139
"5011",-361.456738409022
"5012",-308.190616550132
"5013",-351.533386135763
"5014",-228.162642065977
"5015",-264.044458860941
"5016",-337.370892904767
"5017",-365.303574146683
"5018",-561.429720100714
"5019",-326.498081149982
"5020",-374.447855584722
"5021",-282.757452208407
"5022",-605.214854281342
"5023",-638.569143401236
"5024",-267.208460878774
"5025",-690.847307962953
"5026",-725.66382644592
"5027",-596.789467734593
"5028",-573.174165083619
"5029",-670.740966816873
"5030",-268.164787298346
"5031",-2794.5172126915
"5032",-414.151015052583
"5033",-806.631574456318
"5034",-407.550094607389
"5035",-349.38502567627
"5036",-211.784284001104
"5037",-222.278341341723
"5038",-253.518544285279
"5039",-271.079013103282
"5040",-568.676854428647
"5041",-620.855926221717
"5042",-409.682202818541
"5043",-657.5416333629
"5044",-2413.13140972549
"5045",-597.304036466079
"5046",-267.675814446105
"5047",-550.020901855628
"5048",-990.430056232706
"5049",-669.44217574435
"5050",-431.246898966021
"5051",-340.901889410548
"5052",-1122.74562149837
"5053",-189.993792594045
"5054",-232.471106665349
"5055",-81.2451882750598
"5056",-259.758375951796
"5057",-859.005528131966
"5058",-517.698327094072
"5059",-76.3186751057753
"5060",-90.8689738945099
"5061",-521.719732004582
"5062",-214.487899650002
"5063",-332.254157097838
"5064",-403.429596389552
"5065",-297.815269534235
"5066",-560.338218617565
"5067",-222.401718505485
"5068",-851.985327157534
"5069",-381.471990097128
"5070",-250.124026674315
"5071",-83.3319444745993
"5072",-333.90982226091
"5073",-356.240743994757
"5074",-264.925559029961
"5075",15.0353872119271
"5076",-278.153803012052
"5077",-333.635092510033
"5078",-643.001026432451
"5079",-466.397906895267
"5080",-172.613599880923
"5081",-1656.95181441889
"5082",-283.033035594696
"5083",-1478.38356490086
"5084",-1754.39421899488
"5085",-358.21767843767
"5086",-6312.9112694655
"5087",-612.440657654303
"5088",-298.008769496252
"5089",-510.236457664733
"5090",-264.561178033582
"5091",-407.221587743068
"5092",-505.411220521126
"5093",-272.794610819619
"5094",-327.797516985655
"5095",-655.003684840367
"5096",-246.502556617609
"5097",-571.585071860692
"5098",-241.205219839855
"5099",-1075.30613592487
"5100",-264.712712479228
"5101",-596.187694566573
"5102",-316.490107108319
"5103",-913.45077733078
"5104",-629.708576289588
"5105",-1166.47759049369
"5106",-110.193201042166
"5107",-482.144387152169
"5108",-4053.05066840202
"5109",-554.163717442692
"5110",-219.201405680989
"5111",-719.721693084726
"5112",-642.371129484181
"5113",NA
"5114",-21.4816856389446
"5115",-220.408919156076
"5116",-796.604174984603
"5117",-257.35022189907
"5118",-159.995409938296
"5119",-488.857929524971
"5120",-480.559191483558
"5121",-14.4226626252481
"5122",-443.809018012542
"5123",-392.573235815535
"5124",-444.599454347689
"5125",-651.717229157865
"5126",-613.037116386587
"5127",-77.9436975662677
"5128",-450.810242815379
"5129",-612.668661284104
"5130",-147.561918178336
"5131",-245.743231097195
"5132",-308.709470942137
"5133",-400.309057201851
"5134",-496.145274574452
"5135",-1063.53184253414
"5136",-191.970867251651
"5137",-155.512370873384
"5138",-906.011039254638
"5139",-675.548488055129
"5140",-441.000673654913
"5141",-328.771526383849
"5142",-548.576992743278
"5143",-227.044386920037
"5144",-955.704885137186
"5145",-190.335387659499
"5146",-334.776721221159
"5147",-609.635952600283
"5148",-442.460121779559
"5149",-117.03624539201
"5150",-321.791079984934
"5151",-26.9121966077474
"5152",-442.049943850723
"5153",-273.949149164569
"5154",-343.535944387274
"5155",-344.048173312864
"5156",-153.604092079537
"5157",-612.625065000006
"5158",-320.611736968402
"5159",-882.044833819039
"5160",-326.857524639116
"5161",-180.604104411835
"5162",-925.450071100666
"5163",-115.240543515332
"5164",-219.670498031454
"5165",-115.047282439276
"5166",-748.492894635199
"5167",-181.663846266335
"5168",-2345.58584311331
"5169",-740.137161863491
"5170",-574.698565111295
"5171",-419.308580772454
"5172",-646.328204943399
"5173",-519.60746700878
"5174",-903.468201162197
"5175",-563.015808251598
"5176",-478.396891011353
"5177",-234.661140474457
"5178",-421.725533988609
"5179",-1678.74919016162
"5180",-1432.14691546618
"5181",-706.576930106473
"5182",-312.687216696445
"5183",-195.187602367758
"5184",-262.444806777912
"5185",-457.116511177013
"5186",-913.897331770715
"5187",-393.295053505456
"5188",-173.669686315003
"5189",-313.356632489902
"5190",-882.842960446307
"5191",-185.8550236996
"5192",-167.653389353592
"5193",-345.883579274924
"5194",-109.731402727936
"5195",-346.541689970368
"5196",-585.437209167984
"5197",-581.928553028816
"5198",-148.008509934492
"5199",-909.622142873549
"5200",-282.134502199023
"5201",-114.775953917444
"5202",-565.663224722338
"5203",-419.913474741068
"5204",-1079.18830985165
"5205",-256.286360508164
"5206",-167.778057088395
"5207",-428.643306675631
"5208",-256.42266036714
"5209",-117.302592047864
"5210",-312.718651687343
"5211",-283.193577156413
"5212",-360.705803436203
"5213",-329.551599690943
"5214",-144.13391469322
"5215",-623.488526931695
"5216",-172.066908884827
"5217",-216.828860160028
"5218",-586.219310035199
"5219",-463.62762478321
"5220",-444.001502205478
"5221",-327.688583436483
"5222",-395.332282821505
"5223",-170.48197187206
"5224",-858.17006707954
"5225",-62.7562641243603
"5226",-884.513651181197
"5227",-149.841534041051
"5228",-885.787631974576
"5229",-333.176872557843
"5230",-185.282020646233
"5231",-183.688917926841
"5232",-430.083243407661
"5233",-642.802725210713
"5234",-428.038857487646
"5235",-164.242798802708
"5236",-1172.7854385396
"5237",-146.832342779313
"5238",-1935.40486239938
"5239",-1960.09408316354
"5240",-537.378982377092
"5241",-695.411938439816
"5242",-359.910673137392
"5243",-443.791871971984
"5244",-260.600599506318
"5245",-431.238659735303
"5246",-170.760242226099
"5247",-450.932096912517
"5248",-1089.55072503978
"5249",-982.803420942126
"5250",-346.930722794241
"5251",-477.151497372966
"5252",-362.748307406736
"5253",-303.306963253009
"5254",-232.183214054309
"5255",-348.649663138245
"5256",-4.16652819556784
"5257",-130.706363656492
"5258",-146.165200230604
"5259",-486.166880406396
"5260",-368.434161826135
"5261",-599.946706567707
"5262",-291.416983778671
"5263",-709.386348629524
"5264",-584.093116630373
"5265",-1311.41666605293
"5266",-309.012602770434
"5267",-300.811265871657
"5268",-185.998050988789
"5269",-347.86651487729
"5270",-287.123522410993
"5271",-1327.42905041797
"5272",-127.0704475406
"5273",-1045.01082478574
"5274",-166.38762415352
"5275",-927.102345096382
"5276",-122.978152916413
"5277",-427.93295638574
"5278",-410.968925179453
"5279",-10.4628565205656
"5280",-865.003321395952
"5281",-239.581122493846
"5282",-326.597132067022
"5283",-725.693291264616
"5284",-568.640542451836
"5285",-288.22855138855
"5286",-1169.5741603494
"5287",-822.459297627435
"5288",-155.480146973607
"5289",-644.395480745549
"5290",-204.076337000639
"5291",-1334.29530762053
"5292",-1177.64935022942
"5293",-500.343770729676
"5294",NA
"5295",-320.376607675219
"5296",-545.590090040401
"5297",-441.239701381648
"5298",-514.952253573384
"5299",-297.355224221184
"5300",-760.554694381463
"5301",NA
"5302",-320.970287758116
"5303",-1684.38581242805
"5304",-284.934559479791
"5305",-249.018798710899
"5306",-163.527828210486
"5307",-403.900970756801
"5308",-990.17551597974
"5309",-49.7465689141425
"5310",-1266.05596152871
"5311",-541.848765157374
"5312",-696.489391439835
"5313",-763.082689414636
"5314",-1336.64101733698
"5315",-455.897588773362
"5316",-262.563676122452
"5317",-609.923689730196
"5318",-3468.56819586702
"5319",-235.264674453461
"5320",-224.629088819181
"5321",8.02783732223261
"5322",-245.344877988225
"5323",-665.832773365651
"5324",-459.947289828818
"5325",-251.60483587275
"5326",-6.79878836446649
"5327",-495.545845357935
"5328",-607.263859802518
"5329",-962.771860733265
"5330",-550.034125172605
"5331",-325.630003227628
"5332",-192.343971245007
"5333",-281.497737623458
"5334",-154.754010293366
"5335",-562.765166025855
"5336",-210.744449510961
"5337",-588.928834329363
"5338",-388.309223893614
"5339",2.37649491085313
"5340",-1345.25940226157
"5341",-586.363794794574
"5342",-397.061481053536
"5343",-757.519121479795
"5344",-569.444136147069
"5345",-124.741628234196
"5346",-843.497352953393
"5347",-1186.91090676319
"5348",-143.25761409483
"5349",-458.091119482587
"5350",-317.967029645542
"5351",-1278.79183808497
"5352",-582.929399891486
"5353",-892.680554146644
"5354",-315.513106072821
"5355",-104.705208136573
"5356",-543.551740088382
"5357",-164.84168635581
"5358",-100.90885016991
"5359",-570.996196139244
"5360",-58.6743040958068
"5361",-147.59607374569
"5362",-402.628103992798
"5363",-373.911795370471
"5364",-313.765480762725
"5365",-384.013632260944
"5366",-796.96171571327
"5367",-599.383753122896
"5368",-820.332819224042
"5369",-475.282228505484
"5370",-385.596985105317
"5371",-377.089409792567
"5372",-2818.50352328868
"5373",-274.013942000993
"5374",-118.936415880513
"5375",-580.127192546174
"5376",-328.636075494616
"5377",-232.850151728445
"5378",-263.619315763417
"5379",NA
"5380",-147.648507657905
"5381",-583.149494147357
"5382",-1412.21742018858
"5383",-247.259962416635
"5384",-147.03467045923
"5385",-99.7623866222225
"5386",-535.439079764312
"5387",-1560.38263100168
"5388",-211.908330867885
"5389",-421.787023515864
"5390",-227.953682972874
"5391",-780.388686334236
"5392",-953.426411509555
"5393",-383.361388442887
"5394",-111.223972699318
"5395",-384.499107632826
"5396",-166.555448402268
"5397",-588.426236297183
"5398",-1678.03061389944
"5399",-321.351119368233
"5400",-660.442781563962
"5401",-496.813452904079
"5402",-1001.35217501087
"5403",-463.564414633524
"5404",-641.879136523037
"5405",20.2159168183173
"5406",-555.885955432264
"5407",-251.127464345424
"5408",-51.4207286181153
"5409",-492.012967690638
"5410",-369.035727462944
"5411",-420.973002618325
"5412",-252.81885365572
"5413",-230.481404579081
"5414",-500.162225159353
"5415",-335.041164782934
"5416",-217.005300650486
"5417",-591.143746102064
"5418",-442.491718468883
"5419",-151.472854210452
"5420",-126.380741072242
"5421",-1724.13507762356
"5422",-65.4875474427469
"5423",-117.777868498692
"5424",-645.897948151159
"5425",-1195.73687687312
"5426",-305.793498990058
"5427",-1409.04370548484
"5428",-671.876899137318
"5429",-689.73627530749
"5430",-537.376555340308
"5431",-827.033743722627
"5432",-324.069071829621
"5433",-857.262805411288
"5434",-600.147567892098
"5435",-334.800368750075
"5436",-253.771502141742
"5437",-535.05007454496
"5438",-330.364351586407
"5439",-534.835156551023
"5440",-291.721242723993
"5441",-159.500248617799
"5442",-393.917563455258
"5443",-287.104781474033
"5444",16.4203906065355
"5445",-739.110260283333
"5446",14.1191488281988
"5447",-353.123133041522
"5448",-577.248008830689
"5449",-435.656284648548
"5450",-163.292259555224
"5451",-120.807985315747
"5452",-753.730802094723
"5453",-810.197165750111
"5454",-131.32056442233
"5455",-1042.54507103546
"5456",-447.027264033266
"5457",-303.069422488568
"5458",-755.010519242262
"5459",-438.577922336881
"5460",-316.062156942803
"5461",-175.991693355658
"5462",-206.496788916027
"5463",-143.00104997671
"5464",-423.868377323582
"5465",-705.697011742007
"5466",-338.758480924213
"5467",-1048.10827195816
"5468",-247.309751742979
"5469",-410.850684208821
"5470",-298.611806845536
"5471",-470.471345088939
"5472",-434.245638612834
"5473",-213.609188021982
"5474",-514.805174171234
"5475",-953.43966805976
"5476",-522.867729823503
"5477",-267.141357160033
"5478",-23.5861171736575
"5479",-393.422708773946
"5480",-326.712361893638
"5481",-174.480967991724
"5482",-472.483516799635
"5483",-232.84054069856
"5484",-580.627657505715
"5485",-324.767744174256
"5486",-2734.59963785491
"5487",-408.246760074353
"5488",-354.778380897539
"5489",-366.853043277469
"5490",-314.81555211463
"5491",-409.646050328031
"5492",-113.798178375381
"5493",-382.613396996731
"5494",-699.782037617764
"5495",-359.584219346079
"5496",-571.996996354174
"5497",-513.637794718204
"5498",-367.554000017533
"5499",-610.830459967004
"5500",-653.228641232594
"5501",-281.963558201681
"5502",-276.120161495741
"5503",-311.874912409523
"5504",-336.415312195028
"5505",-358.455986100069
"5506",-229.672992868622
"5507",-347.85594586133
"5508",-204.477852147502
"5509",-100.992683958388
"5510",-628.500369490484
"5511",-522.446927292831
"5512",-177.981106788273
"5513",-1126.42779542699
"5514",-306.723064172825
"5515",-926.469443499465
"5516",-356.481790661585
"5517",-335.130930896181
"5518",-87.0637316448321
"5519",-234.51882327825
"5520",-513.189549682348
"5521",-393.446094958009
"5522",-144.389302163338
"5523",-840.957069879147
"5524",-1119.54259187021
"5525",-131.825012548698
"5526",-138.765111802
"5527",-549.144633748673
"5528",-848.14174718416
"5529",-281.848141376566
"5530",-277.190904812684
"5531",-512.693379354201
"5532",-823.557394738558
"5533",-3386.83553652911
"5534",-21.2817461503265
"5535",-223.6182817806
"5536",-225.254226646485
"5537",-743.408725353196
"5538",-15.50384336653
"5539",-334.008988031382
"5540",-251.532773976567
"5541",-234.410747227705
"5542",-318.987431872383
"5543",-145.878914260573
"5544",-383.23966128857
"5545",-337.077596831538
"5546",-393.817759291599
"5547",-366.972809859096
"5548",12.280353073364
"5549",-1805.17098011403
"5550",-385.81205100577
"5551",-304.844799050025
"5552",-283.429867595782
"5553",-237.238336025125
"5554",-1206.58768210947
"5555",-162.59325528543
"5556",-417.243465055088
"5557",-352.950853704377
"5558",-455.681742356704
"5559",-393.861888483499
"5560",-533.395876494502
"5561",-19.2863435767116
"5562",-356.103883229547
"5563",-294.96525519568
"5564",7.89058757898938
"5565",-369.31101434862
"5566",-991.26270395689
"5567",-445.363216078059
"5568",27.6653205112353
"5569",-89.5344069185747
"5570",-174.635808182942
"5571",-496.994031518499
"5572",-265.222026790177
"5573",-317.984956861572
"5574",-265.326986962017
"5575",-2177.41893853415
"5576",-147.448970064424
"5577",NA
"5578",-557.397780038596
"5579",-872.153685434659
"5580",-433.889900121262
"5581",-155.940376284084
"5582",-227.489845983634
"5583",-612.704357610897
"5584",-201.937729809268
"5585",-196.456165791978
"5586",-263.390326239076
"5587",-223.85426209004
"5588",-534.773030207173
"5589",-419.886917480955
"5590",-220.293873184042
"5591",-820.652875874081
"5592",-382.851484040054
"5593",-802.626562275707
"5594",-750.540841393914
"5595",-188.612591082996
"5596",-1134.77882347891
"5597",-36.5309165087201
"5598",-122.58285603705
"5599",-479.544589762931
"5600",-1311.62203080523
"5601",-23.9561491305154
"5602",-269.072513256966
"5603",-420.70083992791
"5604",-341.689144244405
"5605",-244.107282550646
"5606",-176.891877145775
"5607",-631.332018884008
"5608",-116.299965655066
"5609",-103.27205027554
"5610",-16.4448180819783
"5611",-483.641426830123
"5612",-395.744701198114
"5613",-269.871193041937
"5614",-90.5450556523082
"5615",-369.975657085061
"5616",-1071.09444903933
"5617",-936.515340215426
"5618",-859.617264252475
"5619",-517.18383191913
"5620",-371.032586637244
"5621",-755.644711929848
"5622",-1417.36408219289
"5623",-364.432325994104
"5624",-395.83891969277
"5625",-478.27656618907
"5626",-336.093682778022
"5627",-170.357876017066
"5628",-253.692112456133
"5629",-91.3529767970055
"5630",-354.647152069454
"5631",-538.746111616321
"5632",-334.119297808407
"5633",-300.171643914525
"5634",-574.273183826427
"5635",-13.1482264186114
"5636",-787.041743999445
"5637",-137.669487243459
"5638",-392.179852917731
"5639",NA
"5640",-1064.1795470958
"5641",-641.273016161254
"5642",-122.035288332166
"5643",-913.055793425325
"5644",-396.650413078639
"5645",-671.630483522494
"5646",-561.702613617088
"5647",-249.542855157122
"5648",-805.492558960017
"5649",-483.59564113449
"5650",-115.89775325178
"5651",-371.598594451582
"5652",-241.456465997367
"5653",-714.777649040218
"5654",-637.821175452217
"5655",-191.483730401854
"5656",-327.590082513841
"5657",-373.684591674927
"5658",-557.979975931136
"5659",-403.628072999447
"5660",-1108.02676012669
"5661",-1222.17311363779
"5662",-174.921628533297
"5663",-77.1713730352249
"5664",-438.837500285245
"5665",-494.400210155829
"5666",-302.927041820593
"5667",-345.336070782233
"5668",19.4660142438885
"5669",-307.592746333796
"5670",-284.187828246864
"5671",-680.380560920203
"5672",-690.163673795657
"5673",-1099.29478269564
"5674",-302.966412011332
"5675",-544.96427983065
"5676",-212.117465056083
"5677",-520.611428960501
"5678",-420.818580311323
"5679",-432.426183468265
"5680",-697.490249932921
"5681",-40.0744888446062
"5682",-329.662189895225
"5683",-455.000720383234
"5684",-382.72732597691
"5685",-553.804210475571
"5686",-158.325045507283
"5687",-91.4905363687548
"5688",-573.909827190054
"5689",-388.236672958311
"5690",-294.818886311952
"5691",-651.350654365843
"5692",-301.80967112323
"5693",-877.334186705265
"5694",-528.969456059321
"5695",-273.790457750231
"5696",-2290.36797751466
"5697",-179.853252977265
"5698",-987.65034988715
"5699",17.8096582883484
"5700",-518.78712328463
"5701",-156.629813859136
"5702",-1045.02519910983
"5703",-398.814782371805
"5704",-431.202133740244
"5705",-584.065200078737
"5706",-113.027922502097
"5707",-558.598952571417
"5708",-477.211057951086
"5709",-409.033005066704
"5710",-420.331660813786
"5711",-227.14195803022
"5712",-223.290162093761
"5713",-338.229744549168
"5714",-424.754744316445
"5715",-777.1426067319
"5716",-339.689804883555
"5717",-1084.11424637712
"5718",-452.819533730684
"5719",-332.270747226922
"5720",-83.7251997119629
"5721",-143.846719862443
"5722",-293.991239286695
"5723",-209.603053182927
"5724",-1052.79456424017
"5725",-1051.07539802497
"5726",-175.922948962996
"5727",-262.776739889183
"5728",-657.621473282497
"5729",-21.4715349377241
"5730",-443.707525895649
"5731",-352.662275816021
"5732",-664.319942452693
"5733",-553.449065183028
"5734",-666.045044176764
"5735",-468.640162595455
"5736",-79.8472381675286
"5737",-405.649365223024
"5738",-197.051783338466
"5739",-35.8584009821758
"5740",-173.011102719845
"5741",-774.60746338361
"5742",25.774989908882
"5743",-374.118499295361
"5744",-336.810432584794
"5745",-492.402369728195
"5746",-243.390912656816
"5747",-186.750095423753
"5748",-354.033414743899
"5749",-345.153219054284
"5750",-341.136057656981
"5751",-79.2222848055858
"5752",-268.980411766627
"5753",-285.993354219922
"5754",-180.547316872467
"5755",-148.609337171884
"5756",-372.018658726012
"5757",-188.777659804492
"5758",-478.348571472262
"5759",-543.96050834469
"5760",-154.753523884038
"5761",-26.7525244707672
"5762",-714.421644698517
"5763",-345.394441322039
"5764",-658.416964331827
"5765",NA
"5766",-201.263418533286
"5767",-143.540605420226
"5768",-568.078669741428
"5769",-498.240803750005
"5770",-420.030992874
"5771",-233.423974049031
"5772",-362.936710150021
"5773",-407.635071434769
"5774",-2156.01379966921
"5775",-294.826462831658
"5776",-201.961761608483
"5777",-228.518091533618
"5778",-1175.11776391254
"5779",-976.009596398482
"5780",-1533.80676511555
"5781",-479.775150250767
"5782",-624.654831770457
"5783",-678.412013202033
"5784",-951.709013168665
"5785",-3.94642262224829
"5786",-1411.37796154931
"5787",-25.8228387866769
"5788",-189.022541030933
"5789",-344.884492043249
"5790",-116.324955145528
"5791",-707.624845971137
"5792",-326.829327132122
"5793",-544.741669943436
"5794",-588.191650068813
"5795",-644.638856190069
"5796",-453.937592042403
"5797",-355.231998972808
"5798",-812.532547146783
"5799",NA
"5800",-431.203741641072
"5801",-692.402329753645
"5802",-286.120535222893
"5803",-298.587246765167
"5804",-383.755249593667
"5805",-206.280656848965
"5806",-1002.79641946035
"5807",NA
"5808",-194.86960144104
"5809",-1915.28776558092
"5810",-457.285064872554
"5811",-465.439903297275
"5812",-419.691815843288
"5813",-748.594098428371
"5814",-765.835279493045
"5815",-582.03694000237
"5816",-254.930602127151
"5817",-273.811535002719
"5818",-712.204678625207
"5819",-1254.79624402647
"5820",11.1325745348189
"5821",-297.244834466029
"5822",-192.637732650579
"5823",-379.707569191636
"5824",-390.722215862334
"5825",-1615.15460473694
"5826",-465.799094505552
"5827",-299.378888574647
"5828",-204.960061827743
"5829",-403.259637900894
"5830",-967.304426765581
"5831",-204.033316098584
"5832",-317.62542593711
"5833",-83.6472628621608
"5834",-245.315466479963
"5835",-883.869484966339
"5836",-402.079022456815
"5837",-1376.63464029668
"5838",-221.923274089521
"5839",-292.168447999214
"5840",-785.485149212234
"5841",-3036.08075076522
"5842",-234.606216454896
"5843",12.9828581042522
"5844",-519.79972127753
"5845",-47.0371467396501
"5846",-499.267010700435
"5847",-82.7095042979452
"5848",-674.235626075624
"5849",-727.86786488138
"5850",-1060.38456056288
"5851",-251.626783482246
"5852",-865.675673218782
"5853",-310.206966330989
"5854",-462.165530052343
"5855",-147.397315977915
"5856",-855.770940802114
"5857",-196.874735912979
"5858",-709.14536048427
"5859",-217.092432931929
"5860",-646.154248341522
"5861",-471.759753065582
"5862",-549.246129117831
"5863",-793.71055479502
"5864",-1057.34653498358
"5865",-196.488004305228
"5866",-458.959422532433
"5867",-530.38005343303
